tweet_text,target
RT @mention &quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,Positive emotion
Apple Opening Pop-Up Store In Austin ForåÊ@mention Û¼ via @mention Û¼ {link} #SXSW,No emotion toward brand or product
"&quot;P-A-R-T-Y-I-N-G&quot;  RT @mention 
GSD&amp;M and Google.....sitting in a tree {link} #sxsw #gsdm",No emotion toward brand or product
@mention @mention saw this morning that Google Circles would start rollout at #sxsw - not holding breath but open-minded,Positive emotion
Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),No emotion toward brand or product
#SXSW 2011: Novelty of #iPad news apps fades fast among digital delegates {link},No emotion toward brand or product
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw,No emotion toward brand or product
Really finding myself enjoying the ipad design principles. Well done. #tapworthy Very useful and clear points throughout. #sxsw,Positive emotion
RT @mention Come get your morning cup of joe from the Evri booth 206 - and sign up to win an iPad 2! #SXSW #sxswi,No emotion toward brand or product
"YES RT @mention LoL U r gadgetzilla! Have fun! @mention It's #SXSW Festival time. OMG I'm scared! Got my netbook, #iPad &amp; my droid!",Positive emotion
"Having fun with Google Analytics in our Berklee Topspin class !  If you haven't used it before, great info for marketing your music ! #SXSW",Positive emotion
Anyone know if the #sxsw Apple store sells MacBook batteries? #sxswi,No emotion toward brand or product
Awesome presentation on digital magazines {link} #touchingstories #SXSW #gsdm,No emotion toward brand or product
RT @mention Best iPad design: Big chunky elements. Generous space. Clarity trumps density. Tap quality trumps tap quantity. #tapworthy #sxsw,Positive emotion
"Japan relief help from #SXSW on Twitter: @mention Also, check out the Google Maps evacuation map: {link}",No emotion toward brand or product
No Android version? RT @mention @mention Download the @mention for iPhone to reserve your space during #sxsw!,No emotion toward brand or product
"Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",No emotion toward brand or product
#sxsw it's absolutely hysterical watching people take photos w an iPad!!,I can't tell
Great interview to @mention on Bloomberg TV about #Ipad2 to kick off #SxSW.#apple {link},Positive emotion
Settling into first #SXSW session: #battledecks which I missed last year. This would be perfect time for #hollergram iPad app!,Positive emotion
Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,Positive emotion
#technews Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? {link} #Tech_News #iPad_2 #SXSW #tech,No emotion toward brand or product
Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,Positive emotion
Posterous Joins The SXSW Pile On With Posterous Events For iPhone {link} #iPhone #RichPearson #SXSW,No emotion toward brand or product
"RT @mention Backupify Announces CloudSight Search, the First Searchable Archive Solution for Social Media and Google Apps #SXSW #SXSWi {link}",Positive emotion
"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad",Positive emotion
"RT @mention I feel like my iPhone: Always on, always doing something, running out of battery fast. #sxsw",Negative emotion
Google desmiente el lanzamiento hoy de Circles RT @mention  We're not launching any products at #SXSW but we're doing plenty else.,No emotion toward brand or product
Is Google launching its own social network? Definitely not at ##sxsw. But rumor still has it...{link}  #googlecircles,No emotion toward brand or product
@mention has evolved from novelty game to essential utility. What now @mention @mention {link} via @mention @IndySaha #sxsw,No emotion toward brand or product
"Hearing @mention travels across US through social connections, people wandering around with iPad 2s and t-shirts with QR codes. #sxsw",No emotion toward brand or product
"Apple cited as the opposite of crowdsourcing - proprietary, Steve Jobs tells you what you want #csuitecsourcing #sxsw",Negative emotion
Mayer making it clear that Google are going straight after foursquare &amp; gowalla with Google Hotpot. #sxsw,No emotion toward brand or product
What matters most: {link} It's all in the title!!! #touchingstories #iPad and/or #tablet #SXSW,No emotion toward brand or product
@mention the line at the temporary apple store here at #sxsw was unreal. Just walked by on my way to the convention center. #ipad2,No emotion toward brand or product
If anyone lost an iPhone in the back of a cab in downtown Austin around 10.30-11p tonight please hit me up #sxsw,No emotion toward brand or product
RT @mention YES! updated #iPhone app has song info @mention 24/7 stream +others also live video streaming for #SXSW {link},Positive emotion
Unexpected geekout moment of #sxsw so far: talked with the guys who are bringing the Traveller RPG to the iPhone.,Positive emotion
(-: Mashable! - The iPad 2 Takes Over SXSW [VIDEO] #ipad #sxsw #gadgets {link} {link},No emotion toward brand or product
RT @mention SXSW Recap Day 4 It's Greaaat? Exploring Brand Mascots in the Digital Age - {link} #sxsw #HOTSHEET,No emotion toward brand or product
"VentureBeat: RT @mention On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention  {link}",Positive emotion
Nice! @mention #sxsw highlights thus far: made friends w/ istock UX developer :) #singularity blows my mind: oy! GOOGLE OWNS IT!,Positive emotion
"RT @mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",Positive emotion
RT @mention speaks truth: Watched #Apple staff at the temp #sxsw store just high five entire long line and facepalmed. Ugh. #LongLinesBadUX,Negative emotion
10 minutes 'til Marissa Mayer from google takes the stage #sxsw,Positive emotion
@mention #SXSW iPad rocks,Positive emotion
C23: Check the Head  {link} [codes valid: 12:00-3:59:59p 03/13/11] #infektd #sxsw #cvdc,No emotion toward brand or product
@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},No emotion toward brand or product
Dear #SXSW goer... Please look up from your fucking iPhone when walking the halls. Thanks Hipsters. Hilarious!,Negative emotion
"Arrived in Austin for #SXSW. Our hotel room is B.Y.O.A.P. (bring your own Apple products). My MBP, wife's iMac, iPad.",No emotion toward brand or product
"@mention Check out a bunch of #free #atx on the @mention Unofficial #SXSW events list, here or for iPhone/Android: {link}",No emotion toward brand or product
"hehe apple opens a temporary apple retail store in austin, just for the ipad2 launch for all the #sxsw geeks {link}",No emotion toward brand or product
AmEx Teams Up With Foursquare {link} #GPS #SXSW #Social #commerce #credit #app #android #iphone #blackberry #viral #media,No emotion toward brand or product
"RT @mention Nieuwe regel?  &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",Positive emotion
This will be out of control: #Apple set to open popup shop in core of #SXSW action {link} via @mention  cc @mention,Positive emotion
Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTech,No emotion toward brand or product
Did anyone see/visit  the temporary Apple Store at #SXSW ?,Positive emotion
"Everyone buying iPad 2's! I feel like a dinosaur with version, my blackberry and pc. Sxsw is like an Apple convention #sxsw",No emotion toward brand or product
RT @mention We're not launching any products at #SXSW but ....Join us for #H4ckers &amp; 80s dancing today {link},No emotion toward brand or product
RT @mention And we're live! Come get your Android and check us out! {link} #SXSW #android,Positive emotion
"RT @mention Google spokewoman Nadja Blagojevic e-mail about Google Circle: &quot;We are not announcing anything like this at #SXSW, this is an untrue rumor.&quot;",No emotion toward brand or product
Meet The Guy Who Bought The First iPad 2 At The #SXSW Apple Pop-Up Store {link},No emotion toward brand or product
"XMAS!! RT @mention Shiny new @mention @mention @mention apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.",Positive emotion
#SXSW #fmsignal Marissa Mayer from #Google announces Check ins in interview with John Battelle. {link},No emotion toward brand or product
no no no... my bad its lady XD {link} #sxsw iPad Rebecca Black Jurassic Park,No emotion toward brand or product
@mention helaas... &quot;@mention Google is NOT launching any products at  #SXSW {link},No emotion toward brand or product
Digging John McRee's talk about designing for Boomers? Maybe you'll like this research: {link} #sxsw #yourmom #olderadults,No emotion toward brand or product
{link} via @mention pretty neat database I must say.  does it work on my #android we shall see. #sxsw #party #free,Positive emotion
@mention @mention $ #tweethouse #ipad #sxsw #dotco,No emotion toward brand or product
I7: Releasing the Demons {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #zomb,No emotion toward brand or product
Free for #SXSW: fluffertraX Radio #iPhone app--{link},Positive emotion
"@mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL",No emotion toward brand or product
@mention you'll be at the google party tonight? Going to try and make it. too many events! #SXSWi #SXSW,No emotion toward brand or product
This tweet was sent from the popup Apple store at 6th and Congress #sxsw Austin,No emotion toward brand or product
#SXSW + #PHOTOGRAPHY + #iPhone = many live photos &amp; vids.  Watch this live feed here:  {link},No emotion toward brand or product
Apple setting up a temporary store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link}  #apple #news #SXSWi,I can't tell
I will be at #sxsw for Screenburn @mention launch of my clients new iPhone game #travellerARlaunch find out more at {link},No emotion toward brand or product
I guess @mention has no excuse not to get an iPad 2: {link} #sxsw,Positive emotion
RT @mention RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm,No emotion toward brand or product
RT @mention Gary Vaynerchuck lÌ_gger ner winelibrary.tv och slÌ_pper i stÌ_llet Iphone-appen Daily Grape. #thankyoueconomy #sxsw #swesxsw,I can't tell
"BREAKING: Apple announces partnership w/porn industry for new #ipad2 video chat app called, &quot;O-FaceTime&quot;. #sxsw",No emotion toward brand or product
Google's Marissa Mayer is presenting about location. The nerds (read: me) swoon. #SXSW,No emotion toward brand or product
"Days closer to becoming an owner of an iPad 2. So so so so stoked.
Only thing getting me through finals and not being at #SXSW",Positive emotion
40% of google maps use is mobile #sxsw,No emotion toward brand or product
starting to make my google cal for #sxsw. really excited to see @mention  @mention @mention @mentions,No emotion toward brand or product
"Download of the Day: Lonely Planet Austin, Free For a Limited Time {link} #iPhone",No emotion toward brand or product
Attending #sxsw? Austin Guide by @mention is now free to download on iTunes - {link} #lp,No emotion toward brand or product
"RT @mention HBD! If we all donated a dime... RT @mention everyone coming to #SXSW, a friendly reminder that iPad 2 out Friday &amp; my birthday is Saturday",No emotion toward brand or product
"At #SXSW, Apple schools the marketing experts | CNET - {link}",Positive emotion
&quot;Google maps: Route around traffic is saving our user 2 years every day.&quot; Marissa Mayer #sxsw,Positive emotion
Kindda expected &quot;@mention apparently the line to get an iPad at the  #sxsw store grew by 2 blocks to 5 blocks in the past 30 mins. WUT.&quot;,No emotion toward brand or product
"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeti? {link}",Positive emotion
RT @mention SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} #SXSW,Negative emotion
#apple store #atx  {link} #SXSW,No emotion toward brand or product
Long line at #sxsw? What Else?  Apple Store {link},No emotion toward brand or product
"@mention you might also appreciate new iPhone app tweetcaster. Zip it feature let's you hide ANY keywords or hashtag, incl of course #sxsw :)",Positive emotion
"RT @mention Tweet to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass&quot;",No emotion toward brand or product
N31: Out of the Frying Pan {link} [codes valid: 8:00-11:59:59a 03/14/11] #infektd #sxsw #necro,No emotion toward brand or product
New Post: @mention iPhone app makes it easy to connect on all social networks with people you meet  {link} #sxsw,Positive emotion
We're at Lustre Pearl for #teamandroidsxsw cause we love our Android geeks! #sxsw {link},Positive emotion
@mention  Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi{link} see us booth 437,No emotion toward brand or product
"RT @mention Playing with my fave new iPhone app, @mention Wow, this will rock at #SXSW next week!",Positive emotion
Is anyone else using #hashable to network at #sxsw this week? Trying out the android version...,No emotion toward brand or product
RT @mention Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,No emotion toward brand or product
Apple'd :s &gt; #sxsw #ipad2 @mention @mention @mention and Austin from Austin's pop up Apple store :))) {link},No emotion toward brand or product
"#sxsw: @mention intrvw @mention &quot;Schmidt [Google CEO] told me: u'r good at telling stories; go talk to lots of ppl, tell us what u hear&quot;",No emotion toward brand or product
@mention Just started using the Android app. Totally killer service and I think you'll be huge at #SXSW! Hope your servers are ready. ;),Positive emotion
"RT @mention #sxsw news: Google to Launch Major New Social Network Called Circles, Possibly Today {link}",No emotion toward brand or product
"Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potentialÛ_ {link} #socialmedia #ipad",No emotion toward brand or product
At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @mention in ... {link},No emotion toward brand or product
Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,Positive emotion
Noh donlot @mention @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},No emotion toward brand or product
Going to #SXSW? Plan to visit the #EMC booth for your chance to win an iPad! @mention @mention,No emotion toward brand or product
My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link},No emotion toward brand or product
So I bought an iPad on impulse! Must be something in the water at #sxsw!,Positive emotion
You cannot be #winning at #SXSW without getting the new iPad. Just ask @mention #itwillbemine {link},Positive emotion
@mention  so #jealous of you. #sxsw &amp; you have the new iPad?!,Positive emotion
"Google to Launch Major New Social Network Called Circles, Possibly Today - {link} #sxsw",No emotion toward brand or product
Free iPhone chargers at Austin Music Hall / Ignite Party #sxsw,No emotion toward brand or product
"RT @mention We're officially at #SXSW! Come by the @mention Grill, mention us w/ #zazzlsxsw and youÛªll get to make your own iPhone case!",No emotion toward brand or product
@mention Friend told me you were talking about smart bikes at #SXSW check out  bit.ly/awA50 . We will be at google I/o with prototype,No emotion toward brand or product
A delightful reprieve from #sxsw I spot something plugged in. Not an ipad. A flat iron. Bless you lady friend. Bless you.,No emotion toward brand or product
these #iphone #android apps will keep you grooving at #SXSW {link},Positive emotion
RT @mention 'Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw,Negative emotion
RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link} #atx,No emotion toward brand or product
"One minute ago, the guy I spoke outside Apple's pop-up Austin store would have got his hands on an iPad 2. He waited since 6.30am... #sxsw",No emotion toward brand or product
"Used to be that only the small upstarts (Twitter) played at SXSW. Not the big guys making moves: Apple, Google. #sxsw",No emotion toward brand or product
Just arrived and haven't seen a single person without an iPhone. ATT better be ready! #SXSW,No emotion toward brand or product
hey tweeps! {link} -- a web industry party calendar u can put on ur iphone or ical &amp; keep track of what's goin on at #SXSW,Positive emotion
Crowd control at the Apple pop up #sxsw  {link},No emotion toward brand or product
"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ. Super interesting...",Positive emotion
"gross. ugh, white people. // RT @mention #SXSW a line of about 100 outside Apple pop-up store at Sixth &amp; Congress #ipad2",No emotion toward brand or product
The pressure (ahem... excuse) to buy mounts RT: @mention iPad 2 is the Must-Have Gadget at #SXSW {link} via @mention,Positive emotion
RT @mention @mention Wanna sign up for the beta: {link} #SXSW #hhrs ---&gt;&gt; did it!,No emotion toward brand or product
"RT @mention #SXSW quote of the day on iPad interface design: &quot;...If not relatable, discoverable.&quot; #iPad #digital",No emotion toward brand or product
"Preview tracks of showcasing artists/musicians at #SXSW, downloadable as torrents {link}",No emotion toward brand or product
#notsurprised lots of Geosocial news today w/ #sxsw beginning - Google fires a shot at Foursquare with check in rewards {link},No emotion toward brand or product
@mention thanks for stopping by for your iPad case! #zazzlesxsw #SXSW {link},No emotion toward brand or product
how about this: will be LATE RT @mention Google Circles will be ______    #sxsw,No emotion toward brand or product
Any iPAD2's left at the Apple store at #SXSW? Anyone know? :),No emotion toward brand or product
@mention #sxsw is going to be alot better when u have iPad 5 to carry around ;),Positive emotion
RT @mention YES! updated iPhone app has song info @mention 24/7 stream +others also live video streaming for #SXSW {link},Positive emotion
the creative process illustrated.  check out the book {link} #sxsw,No emotion toward brand or product
At the #yourmom iPad design talk. #SXSW,No emotion toward brand or product
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,I can't tell
"Thanks RT @mention If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW",No emotion toward brand or product
#sxsw app schedule #fail try sched.org - google: sched sxsw 2011 click first link. All the unofficial parties and room counts. Genius.,No emotion toward brand or product
RT @mention Join {link} and starting tonight the person with the most friends in their city by end of #SXSW Festival wins an iPad 2!!!,Positive emotion
Thanks Pepsi Max and Smart water in line at apple pop up store #sxsw,No emotion toward brand or product
OH at Texas Social Media Awards: 'You don't need to ask your mother anymore. Just Google it.' #sxswi #sxsw,No emotion toward brand or product
funny! iphone correction? RT @mention Dashing off to learn a thing or two about longhorn journalism #SXSW,I can't tell
Was shocked to see Google showcasing Blogger at #SXSW - thought they completely forgot about that service - or is that just me?,Positive emotion
Brilliant...i hope they have plenty of iPads...RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,Positive emotion
#sxsw guy in front of me at this panel has an ipad in an etch-a-sketch case...device of wondeR? #iusxsw,No emotion toward brand or product
Days later there's still a line out the door at the #SXSW apple store for the iPad2.  {link},Positive emotion
Brought my lunch and took train to #SXSW the last two days. Have I earned an iPad? #frugality,No emotion toward brand or product
"RT @mention @mention hey Rudy, are Belgiums and Dutch taking over #sxsw? We launched www.skylines.net and {link} today",No emotion toward brand or product
Google is reproducing digitally the way you organically consume information. Goggles is the best example of that. #SXSW #MarissaMeyer,Positive emotion
"{link} Ohh marrisa, people are hating on you, huh? #Google #sxsw",No emotion toward brand or product
RT @mention Look everyone! Zomg @mention got an iPad 2 on the first day! #sxsw {link},Positive emotion
"So @mention claims Android phones were everywhere at last year's #SXSW. Dude, the iOS to Android ratio is like 15-to-1. iPhone 4 is everywhere",Positive emotion
Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link},Positive emotion
A new app with a resourceful way to get connected: {link} #hashable #SXSW #iphone #droid,Positive emotion
Should I even bother buying a month's worth of 3G for my iPad for my #sxsw trip?  Everywhere I'll be will probably have free WiFi.,No emotion toward brand or product
Setting up my iPad2 - very swift and upbeat service this morning at the #SXSW Apple pop-up store.,Positive emotion
"Love you! RT @mention en route to austin, tx for #sxsw accompanied by fedoras + instruments + weird haircuts + apple products",No emotion toward brand or product
"Nice. RT @mention Hey, Apple fans! Get a peek at the space that's slated to be a pop-up #SXSW Apple Store tomorrow: {link}",Positive emotion
RT @mention umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ,Positive emotion
Win a free ipad 2 from webdoc.com #sxsw RT (awesome tech right here),Positive emotion
"Anyone know an iPhone twitter app that will search for hashtags only from those that you follow? I don't always want all #SXSW, only some.",No emotion toward brand or product
RT @mention Video interview with @mention &amp; @mention at #SXSW &quot;Google deals&quot; {link},No emotion toward brand or product
Rumor at #SXSW that Google will launch a new social network called &quot;Circles&quot;. {link} @mention,No emotion toward brand or product
"Interesting! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
I love my @mention iPhone case from #Sxsw but I can't get my phone out of it #fail,Positive emotion
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,Positive emotion
RT @mention #Apple to open pop up store at #SXSW in time for #ipad2 sales {link},No emotion toward brand or product
Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,No emotion toward brand or product
I don't want to lose your love #google #SXSW,Positive emotion
Got my morphie iphone case in time for #SXSW! Good news =  &gt;power  + &lt;anxiety. Bad news = barely fits in my hand.,Positive emotion
Just heard that Apple is opening a store in downtown Austin tomorrow to sell iPads to #SXSW attendees.,Positive emotion
@mention Definitely Yobongo. Real time chat at #SXSW is going to be killer. {link},No emotion toward brand or product
Why are we leaning on web conventions like small buttons on the iPad? #UXDes #sxsw,Negative emotion
RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2,No emotion toward brand or product
"@mention at #SXSW, 9 out of 10 attendees have MAC or iPad.",Positive emotion
"No Droid? Not surprised. RT @mention spotted at #sxsw: table of three people with 8 phones, an iPad and a MacBook out. #gadgetoverload",No emotion toward brand or product
"RT @mention @mention is biyt.ly for email, like google voice for email #loveit #sxsw #startupbus",No emotion toward brand or product
@mention is now the Geek Charlie Sheen with his goddesses @mention @mention @mention #google #SXSW (via @PeterApokotos),No emotion toward brand or product
RT @mention RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion
RT @mention iPad DJ @mention on the decks @mention for @mention KILLING!! #sxsw,No emotion toward brand or product
@mention talking about {link} - Google's effort to allow users to have open systems #bettercloud #sxsw,No emotion toward brand or product
This schedule is heavier than my laptop. Where's my ipad already? #sxsw,Positive emotion
"New blogpost Google Announces 60 Checkins in Austin, Texas #SXSW {link} + my iCNNreport post: {link} #sxsw #SCRM",No emotion toward brand or product
The line around the Austin Apple pop-up store? Unbelievable. #SXSW #technology #junkies,No emotion toward brand or product
DL the #Calyp app today! Avail in the iTunes App Store &amp; Android Market. Special perks for #Endorsers at #SXSW #Calyp Casa,No emotion toward brand or product
Apple seems to be winning in the app world. #sxsw,Positive emotion
RT @mention Register for our private beta and to win an Apple TV during #SXSW! Visit {link} for details,No emotion toward brand or product
What's your take on iPad? @mention I really want it! #checkins #sxsw,Positive emotion
"If you haven't already, download the (free) #SXSW music sampler from iTunes {link} (iTunes link). It's good!",Positive emotion
"#tech Before It Even Begins, Apple Wins #SXSW {link}",Positive emotion
RT @mention RT @mention We're co-hosting a cmty mngr meetup w/ @mention @mention @CMmeetup at Etsy Austin space on 6th. 6-8p. Google schwag. Come! #sxsw,No emotion toward brand or product
Mayer admits that Google needs to step up one-to-one customer service. Would set an amazing precedent! #sxsw #fh,Positive emotion
"Welcome to TX. Make friends, spend lotsa money &amp; most importantly, look up from ur iphone occasionally if u expect not 2 get run over #sxsw",No emotion toward brand or product
Apple is opening up a temporary store just for the #sxsw conference and the iPad 2 launch. Might have to make a stop.,Positive emotion
I am neither at #SXSW nor buying an iPad 2 today. I feel like my geek cred is basically gone.,I can't tell
RT @mention forward to delicious T-Mobile 4G here in Austin while iPhone users struggle to do anything. #SXSW,Negative emotion
Able to check into @mention using @mention while 4sq iPhone app is down #SXSW,No emotion toward brand or product
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} via @mention @mention #SxSW #w2p",No emotion toward brand or product
Google previews updated Blogger interface at #SXSW {link},No emotion toward brand or product
Brains are to zombies like content is to Google - &quot;Content Rules&quot; @mention #SXSW,No emotion toward brand or product
Thats the one i want to get when it hits canada.RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white,No emotion toward brand or product
RT @mention    Google (tries again) to launch a new social network called Circles: {link} #sxsw,No emotion toward brand or product
"RT @mention Fodder for #snubor panel at #SXSW: &quot;Right to Forget&quot; gains traction in Europe, causing issues for Google {link}",Negative emotion
Cool RT @mention Apple set to open popup shop in core of #SXSW action {link},No emotion toward brand or product
RT @mention only #airline to be mentioned by Guy Kawasaki as delightful like Apple (drumroll)... @mention (!!) Congrats! #sxsw,Positive emotion
"By the way, I love that y'all are so down to discuss apple-breeds in the midst of all of this pre-#sxsw madness!",Positive emotion
RT @mention Mingly Apple TV a Day Giveaway! Register to win at #SXSW #Winning {link},No emotion toward brand or product
ipad is a slow resting heartrate  #tapworthy #sxsw #gsdm about leisure vs quick results on iphone,I can't tell
"÷¼ No fear, no envy, no meanness, no lies, no hypocrisyÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter",No emotion toward brand or product
